Output for 00201.c:
1,10.000,10,0,0,4,0,6,10,0,0,4,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,4,0,6,10,0,0,4,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,3,0,4,7,0,0,3,0,4,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,3.000,3,0,0,0,0,3,3,0,0,0,0,3,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,6.000,6,0,0,3,0,3,6,0,0,3,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,6.000,12,0,0,4,0,8,6,0,0,2,0,4,2.000,0,0,2.000,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,9.000,18,0,0,6,0,12,9,0,0,3,0,6,2.000,0,0,2.000,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,6.000,12,0,0,4,0,8,6,0,0,2,0,4,2.000,0,0,2.000,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,6.000,6,0,0,3,0,3,6,0,0,3,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,6.000,12,0,0,4,0,8,6,0,0,2,0,4,2.000,0,0,2.000,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,3.000,6,0,0,0,0,6,3,0,0,0,0,3,2.000,0,0,0,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,3.000,6,0,0,0,0,6,3,0,0,0,0,3,2.000,0,0,0,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,6.000,6,0,0,2,0,4,6,0,0,2,0,4,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,3.000,6,0,0,0,0,6,3,0,0,0,0,3,2.000,0,0,0,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,3.000,6,0,0,0,0,6,3,0,0,0,0,3,2.000,0,0,0,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,3.000,6,0,0,0,0,6,3,0,0,0,0,3,2.000,0,0,0,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,324.000,324,0,0,187,0,137,324,0,0,187,0,137,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
10,5.000,228427,19335,0,130400,19485,35269,50,3,0,33,3,5,4568.540,6445.000,0,3951.515,6495.000,7053.800,35381,8042,15.000,23,2.000,0.000,12.000,5.000,4.000,0
71,6.507,21412,3984,0,4487,3826,4984,462,39,0,222,23,131,46.346,102.154,0,20.212,166.348,38.046,7946,11,169.000,433,39.000,0.000,198.000,69.000,127.000,0
1,228.000,228,0,0,157,0,71,228,0,0,157,0,71,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,365,0,0,219,0,146,5,0,0,3,0,2,73.000,0,0,73.000,0,73.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,39.000,39,0,0,0,0,39,39,0,0,0,0,39,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,147.000,147,0,0,38,0,109,147,0,0,38,0,109,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,4.000,4,0,0,3,0,1,4,0,0,3,0,1,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,4.000,4,0,0,3,0,1,4,0,0,3,0,1,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,1,0,3,0,1,5,1,0,3,0,1,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,6.000,6,0,0,0,0,6,6,0,0,0,0,6,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,4.000,4,0,0,2,0,2,4,0,0,2,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00205.c:
9,6.667,1064,100,0,582,55,227,60,4,0,35,2,13,17.733,25.000,0,16.629,27.500,17.462,110,45,17.000,53,4.000,0.000,30.000,7.000,12.000,0

Output for 00206.c:
1,6.000,6,0,0,0,0,6,6,0,0,0,0,6,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00207.c:
6,3.833,35,6,0,15,4,6,23,2,0,11,2,5,1.522,3.000,0,1.364,2.000,1.200,5,3,00.000,0,0.000,0.000,0.000,0.000,0.000,0
2,5.500,11,0,0,9,0,1,11,0,0,9,0,1,1.000,0,0,1.000,0,1.000,1,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,0,0,0,0,5,5,0,0,0,0,5,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,6.000,6,0,0,2,0,4,6,0,0,2,0,4,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00208.c:
1,12.000,12,2,0,4,0,6,12,2,0,4,0,6,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,12.000,12,2,0,4,0,6,12,2,0,4,0,6,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
4,4.750,17,4,0,5,2,6,19,4,0,5,2,7,0.895,1.000,0,1.000,1.000,0.857,2,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00209.c:
1,9.000,0,0,0,0,0,0,9,0,0,6,0,3,0.000,0,0,0.000,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,0,0,0,0,0,0,8,0,0,6,0,2,0.000,0,0,0.000,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,0,0,0,0,0,0,8,0,0,6,0,2,0.000,0,0,0.000,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,12.000,0,0,0,0,0,0,12,0,0,9,0,3,0.000,0,0,0.000,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,0,0,0,0,0,0,8,0,0,6,0,2,0.000,0,0,0.000,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,3.000,3,0,0,2,0,1,3,0,0,2,0,1,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00210.c:
1,1.000,0,0,0,0,0,0,1,0,0,0,0,1,0.000,0,0,0,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,1.000,2,0,0,0,0,2,1,0,0,0,0,1,2.000,0,0,0,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,19.000,19,0,0,12,0,7,19,0,0,12,0,7,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00211.c:
1,2.000,2,0,0,0,0,2,2,0,0,0,0,2,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00212.c:
1,2.000,2,0,0,0,0,2,2,0,0,0,0,2,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00213.c:
51,2.275,144,28,0,46,25,19,116,14,0,33,18,19,1.241,2.000,0,1.394,1.389,1.000,33,18,00.000,0,0.000,0.000,0.000,0.000,0.000,0
13,2.231,27,4,0,11,4,3,29,4,0,10,3,3,0.931,1.000,0,1.100,1.333,1.000,7,2,24.500,21,2.000,0.000,3.000,4.500,1.000,0
9,1.778,30,7,0,5,7,6,16,3,0,2,3,3,1.875,2.333,0,2.500,2.333,2.000,7,5,15.000,12,3.000,0.000,2.000,5.000,2.000,0
1,9.000,27,3,0,18,0,6,9,1,0,6,0,2,3.000,3.000,0,3.000,0,3.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,3.000,6,0,0,2,0,4,3,0,0,1,0,2,2.000,0,0,2.000,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00214.c:
7,5.714,36,9,0,20,1,4,40,9,0,20,1,5,0.900,1.000,0,1.000,1.000,0.800,3,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,13.000,13,3,0,7,0,3,13,3,0,7,0,3,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
4,3.000,10,1,0,5,1,2,12,1,0,5,1,3,0.833,1.000,0,1.000,1.000,0.667,2,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,0,0,0,0,0,0,10,0,0,9,0,1,0.000,0,0,0.000,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
4,4.000,14,1,0,7,1,4,16,1,0,7,1,5,0.875,1.000,0,1.000,1.000,0.800,2,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00215.c:
1,11.000,11,0,0,2,0,9,11,0,0,2,0,9,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
4,3.250,22,4,0,10,2,3,13,2,0,6,1,2,1.692,2.000,0,1.667,2.000,1.500,3,2,12.000,9,2.000,0.000,4.000,2.000,1.000,0
4,3.250,22,4,0,10,2,3,13,2,0,6,1,2,1.692,2.000,0,1.667,2.000,1.500,3,2,12.000,9,2.000,0.000,4.000,2.000,1.000,0
4,3.250,22,4,0,10,2,3,13,2,0,6,1,2,1.692,2.000,0,1.667,2.000,1.500,3,2,12.000,9,2.000,0.000,4.000,2.000,1.000,0
8,2.250,26,4,0,10,4,3,18,2,0,6,2,3,1.444,2.000,0,1.667,2.000,1.000,7,2,22.500,13,1.000,0.000,2.000,2.500,1.000,0
8,2.750,27,4,0,11,4,3,22,3,0,10,2,2,1.227,1.333,0,1.100,2.000,1.500,7,2,16.000,17,3.000,0.000,7.000,6.000,1.000,0
4,3.250,22,4,0,10,2,3,13,2,0,6,1,2,1.692,2.000,0,1.667,2.000,1.500,3,2,12.000,9,2.000,0.000,4.000,2.000,1.000,0

Output for 00216.c:
1,4.000,16,4,0,8,0,4,4,1,0,2,0,1,4.000,4.000,0,4.000,0,4.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
4,5.750,7480,1222,0,3777,611,1259,23,2,0,13,1,5,325.217,611.000,0,290.538,611.000,251.800,1222,0,12.000,12,2.000,0.000,6.000,2.000,2.000,0
4,59.500,261,9,0,142,5,100,238,5,0,134,1,96,1.097,1.800,0,1.060,5.000,1.042,5,5,12.000,6,1.000,0.000,2.000,2.000,1.000,0
1,29.000,29,0,0,18,0,11,29,0,0,18,0,11,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,2.000,0,0,0,0,0,0,2,0,0,0,0,2,0.000,0,0,0,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,2.000,2,0,0,0,0,2,2,0,0,0,0,2,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,2.000,2,0,0,0,0,2,2,0,0,0,0,2,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,2.000,2,0,0,0,0,2,2,0,0,0,0,2,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
5,3.600,50,7,0,21,4,11,18,2,0,8,1,4,2.778,3.500,0,2.625,4.000,2.750,7,4,13.000,14,2.000,0.000,6.000,3.000,3.000,0
1,16.000,16,0,0,6,0,10,16,0,0,6,0,10,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
7,4.571,87,15,0,51,12,6,32,5,0,18,4,3,2.719,3.000,0,2.833,3.000,2.000,15,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,27.000,27,0,0,2,0,25,27,0,0,2,0,25,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00217.c:
1,26.000,26,2,0,18,0,6,26,2,0,18,0,6,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00218.c:
1,1.000,1,0,0,0,0,1,1,0,0,0,0,1,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
5,3.600,15,1,0,8,1,4,18,1,0,8,1,5,0.833,1.000,0,1.000,1.000,0.800,2,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,2,0,6,0,3,11,2,0,6,0,3,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00219.c:
1,1.000,2,0,0,0,0,2,1,0,0,0,0,1,2.000,0,0,0,0,2.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,1.000,0,0,0,0,0,0,1,0,0,0,0,1,0.000,0,0,0,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,4.000,0,0,0,0,0,0,4,0,0,3,0,1,0.000,0,0,0.000,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,54.000,54,1,0,36,0,17,54,1,0,36,0,17,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00220.c:
5,4.600,255,21,0,148,21,24,23,1,0,13,1,5,11.087,21.000,0,11.385,21.000,4.800,62,0,13.000,12,1.000,0.000,7.000,3.000,1.000,0

Output for nestedLoop.c:
