filename,Best 1 Time,Best 1 Opt Passes
00191,0.0009214114397764206,16
00093,0.0008469242602586746,20
00123,0.0008540302515029907,64
fibcall,0.000936020165681839,17
minver,0.0008965115994215012,102
00189,0.0009209197014570236,100
00102,0.0008514244109392166,78
00133,0.0008650049567222595,57
00005,0.0008640065789222717,115
00099,0.0008667800575494766,12
00134,0.0008588694036006927,37
00017,0.0008531473577022552,32
00081,0.0008596666157245636,15
00035,0.0008542686700820923,4
00090,0.000856516882777214,103
00167,0.0009093228727579117,66
00155,0.0008637197315692902,12
00088,0.0008581820875406265,31
00069,0.0008559487760066986,101
00036,0.0008561331778764725,53
insertsort,0.0008769668638706207,49
00200,0.0009407326579093933,104
00114,0.0008757319301366806,110
00070,0.0008621085435152054,5
00060,0.0008719339966773987,30
00097,0.0008696801960468292,112
00044,0.0008729845285415649,94
00042,0.0008685588836669922,23
00092,0.0008812453597784042,118
00138,0.0008728168904781342,48
00119,0.0008765663951635361,100
00015,0.0008777137845754623,118
00084,0.0008772984147071838,81
jfdctint,0.0008909646421670914,82
00073,0.0008588824421167374,18
00074,0.0008685383945703506,86
00181,0.0009795352816581726,59
adpcm-test,0.003034587949514389,26
00067,0.0008728280663490295,7
00022,0.0008697584271430969,68
00055,0.0008743200451135635,104
00147,0.0008884761482477188,46
00002,0.000880897045135498,75
00045,0.0008761603385210037,60
00162,0.0008752811700105667,36
00083,0.0008819866925477982,40
00170,0.0009215511381626129,58
00071,0.000844394788146019,17
00012,0.0008372962474822998,4
00051,0.0008479226380586624,17
00078,0.0008555985987186432,0
00003,0.0008482020348310471,118
00021,0.0008493941277265549,56
00082,0.0008375160396099091,76
00196,0.0009096115827560425,81
00152,0.0008396189659833908,39
00161,0.0009212978184223175,89
00057,0.0008473079651594162,19
00062,0.0008535571396350861,38
00180,0.0009030960500240326,80
00136,0.0008412320166826248,6
00183,0.0009206980466842651,54
00010,0.0008406843990087509,98
fir,0.0008715000003576279,59
00103,0.0008508171886205673,114
00132,0.0009244680404663086,105
00072,0.00084659643471241,81
00157,0.0009152013808488846,102
00144,0.0008460674434900284,84
qsort-exam,0.0008529983460903168,25
fft1k,0.0011358223855495453,27
00195,0.0009183436632156372,101
00039,0.000852508470416069,1
00038,0.0008649025112390518,63
00153,0.0008521229028701782,112
sqrt,0.0008766129612922668,95
00115,0.0008661802858114243,25
00145,0.0008570700883865356,56
00175,0.000924794003367424,40
00184,0.0009075533598661423,20
00110,0.0008627995848655701,38
00188,0.0009048003703355789,80
00049,0.0008575171232223511,102
00128,0.0008503030985593796,85
00177,0.0009256191551685333,34
00146,0.0008600708097219467,34
00171,0.0009162239730358124,55
00009,0.0008658077567815781,102
00033,0.0008727610111236572,86
00111,0.0008571967482566833,97
00061,0.0008562654256820679,20
00047,0.0008647926151752472,76
matmul,0.0008789002895355225,96
00098,0.0008649528026580811,62
00173,0.0009378250688314438,67
00129,0.0008622594177722931,17
00120,0.0008598621934652328,5
00101,0.0008632615208625793,79
00004,0.0008647795766592026,113
00029,0.0008580610156059265,36
00164,0.0009219758212566376,11
00140,0.0008822213858366013,71
fft1,0.0008955169469118118,95
00027,0.0008666645735502243,58
00048,0.0008734147995710373,89
00107,0.0008704010397195816,103
crc,0.0008891187608242035,94
00109,0.000867670401930809,80
00126,0.0008659381419420242,64
00089,0.0008805971592664719,57
00046,0.0008648205548524857,68
00034,0.0008636824786663055,29
00112,0.0008618589490652084,10
00104,0.0008706115186214447,69
00185,0.0009444579482078552,59
00130,0.0008708983659744263,66
00079,0.0008625686168670654,14
00014,0.000858871266245842,21
00025,0.0008560232818126678,53
00077,0.0008885487914085388,20
00158,0.000942448154091835,74
00040,0.13738534040749073,54
00142,0.0008700024336576462,45
